Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,Actual_CO2,Predicted_CO2,Absolute_Error,Percent_Error
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,3.206585652685221,0.0,1.6458053898029745,1.470403763,1.470652186795502,0.00024842379550205074,0.016894937414686877
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,14.403361344537815,0.0,1.5256371137509905,1.586218487,1.587132783567045,0.0009142965670450032,0.057640014571649814
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,12.672413793103448,0.0,1.5263117728637556,1.585517241,1.5867851562205655,0.0012679152205654631,0.07996855460025004
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,31.437308868501525,0.0,1.4641769191389267,1.652803262,1.6531251432859204,0.0003218812859204778,0.019474869957055895
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,4.824240496262129,0.0,1.5796478443095867,1.531986639,1.5318250056802478,0.00016163331975227457,0.010550569805085262
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,6.003842459173871,0.0,1.4661951180350452,1.650528338,1.6506585682903387,0.000130230290338762,0.00789021838283409
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,14.570837642192348,0.0,1.4220567322695115,1.701758014,1.701384728615727,0.00037328538427283675,0.021935279940032457
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,2.141882673942701,0.0,1.2859626562058664,1.881855389,1.8814324972366347,0.0004228917633652962,0.022472064848193085
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,7.466340269277846,0.0,1.36166553194539,1.777233782,1.778021915391053,0.000788133391053103,0.04434607303976529
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,18.53546910755149,0.0,1.5068913555470498,1.605949657,1.6062058271437434,0.00025617014374335056,0.015951318438081685
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,15.609798775153106,0.0,1.6613367263556027,1.456657918,1.4565929970813223,6.492091867782435e-05,0.00445684040676902
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,26.70944087992667,0.0,1.2835279017318804,1.885426214,1.8863401406906184,0.0009139266906184051,0.04847321437625907
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,2.681076981418278,0.0,1.38062754940966,1.75282518,1.751904665774372,0.0009205142256281107,0.052516031611784045
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,0.4391891891891892,0.9999923077514787,2.69088462832156,0.899324324,0.8966724088966717,0.002651915103328295,0.2948786141503602
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,20.478223740392828,0.0,1.3157288587316196,1.839282664,1.8399365353851744,0.000653871385174476,0.03555034785966297
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,8.995555555555557,0.0024703556091721537,1.5410948348665516,1.570311111,1.5698188781579199,0.0004922328420802202,0.03134619876482681
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,9.098591549295774,0.0,1.3805551720680078,1.752917505,1.7519103754937528,0.0010071295062472618,0.057454472522211586
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,19.29242513211979,0.0,1.3150574073137424,1.840223136,1.8403822015333418,0.0001590655333416624,0.008643817710466085
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,28.953211736716895,0.9999999726102445,2.1372845130770965,1.132275971,1.137311107405307,0.00503513640530695,0.4446916241506065
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,12.254063301967495,0.0,1.5381568827915246,1.573310522,1.5735588878398543,0.00024836583985421434,0.01578619327724895
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,18.015087223008017,0.0,1.5595576767958261,1.551720886,1.5518272657126777,0.00010637971267768442,0.006855595850869048
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,16.48643979961997,0.0,1.5645941717313048,1.54672655,1.5463010591714588,0.00042549082854126397,0.027509117790812082
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,12.678799119044859,0.0,1.4096402925424356,1.716749739,1.7163538515880945,0.00039588741190543786,0.023060286709933663
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,30.53066037735849,0.0,1.5053245530623949,1.607625786,1.6079447907012254,0.00031900470122536717,0.019843218739299767
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,10.376705746684605,0.0,1.5393488847117036,1.572093023,1.57294611565599,0.0008530926559899843,0.05426476954665451
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,13.39943342776204,0.0,1.5101600240213837,1.602478754,1.6026298521841877,0.00015109818418768128,0.009429028859853533
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,9.655511811023622,0.0,1.5164156471408252,1.595866142,1.5953636647192928,0.0005024772807071809,0.031486179666513715
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,28.888367729831142,0.0,1.7193534521343128,1.40750469,1.4087424378878872,0.0012377478878873305,0.08793916614852136
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,13.138244197780018,0.0,1.2387484515644356,1.95358224,1.9539362085402487,0.00035396854024871693,0.01811894749046843
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,13.344988344988344,0.681222647928153,1.787496276049425,1.353846154,1.3538938331470893,4.767914708936338e-05,0.003521755182336869
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,7.993293783853494,0.0,1.323207739519543,1.828888316,1.8287311373434192,0.0001571786565808253,0.008594218422511115
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,11.582825203252032,0.0,1.4741567512521532,1.641615854,1.6427900233143253,0.0011741693143252352,0.07152521775811475
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,5.222109189555782,0.0,1.328377780010009,1.821770092,1.8217575282827339,1.2563717266100838e-05,0.0006896434034828166
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,2.193794229722373,0.0,2.482429077798544,0.974850299,0.9709435157796238,0.0039067832203761865,0.40075724697256176
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,39.276729559748425,0.0,1.5703684316439117,1.541037736,1.541966277464861,0.000928541464860988,0.06025429768327153
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,25.17159199237369,0.0,1.3623367777033912,1.776358437,1.7756584016899815,0.0007000353100186096,0.039408449074099204
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,10.604140261934939,0.0,1.2934419161519584,1.870975919,1.8706945294501338,0.00028138954986611786,0.015039720554848993
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,5.31505728314239,0.0,1.7710132094107178,1.366448445,1.3663027159199161,0.00014572908008392282,0.010664806317220612
22.3430376,82.49210619,Chhatisgarh,WESTERN,Subcritical,13,22.093023255813954,0.0,0.7166606944942125,3.376744186,3.3692789516343202,0.007465234365679585,0.22107787722358382
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,13.836477987421382,0.0,1.1967729066957993,2.022102426,2.021422684839173,0.0006797411608268078,0.03361556526943249
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,11.689876807712908,0.0,1.3932830622078127,1.736904124,1.7379725383278741,0.0010684143278740788,0.06151256785628305
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,16.195244055068837,0.0,1.4527246314097613,1.66583229,1.665446101472306,0.0003861885276938981,0.023182917632956806
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,26.155619596541786,0.0,1.5086943402657913,1.604034582,1.603417302996703,0.0006172790032969999,0.03848289869956183
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,14.511415525114156,0.0,1.4038443540457,1.723835616,1.7233868663667633,0.00044874963323660033,0.02603204325699466
22.54987833,88.29138325,West Bengal,EASTERN,Subcritical,36,128.80952380952382,0.0,1.3999533348888369,1.728571429,1.7280688814145333,0.0005025475854667505,0.029073000804917877
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,13.658894266021411,0.0,1.6510891885982593,1.465698783,1.4661506212091284,0.00045183820912853,0.030827494323472468
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,9.304781460838955,0.0,1.608018488674885,1.504957466,1.5050410871114748,8.362111147475204e-05,0.005556377064729086
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,15.152109911678117,0.15576424366048436,1.340788591586453,1.804906771,1.8048862113405204,2.0559659479557624e-05,0.0011390981412389871
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,27.166030534351144,0.0,1.5188383784951036,1.593320611,1.5930206987981759,0.00029991220182412626,0.018823091834348098
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,8.672358591248665,0.0,1.4111441532698332,1.714919957,1.7148699722262843,4.998477371565002e-05,0.0029147001008193426
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,5.0817722271781145,0.0,1.5148641824936118,1.59750223,1.5964267063295008,0.0010755236704991233,0.06732533140182993
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,17.983870967741936,0.0,1.127262479432005,2.146774194,2.1485762898627776,0.0018020958627777972,0.08394436023194517
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,24.115082824760243,0.0,1.5293312942249413,1.58238884,1.5820951002685282,0.0002937397314717316,0.01856305631375229
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,7.081741787624141,0.9999999460625704,1.7570458006404022,1.377310924,1.3772939688604178,1.6955139582330858e-05,0.00123103209935267
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,30.56478405315615,0.0032608692107750858,1.5049924750376247,1.607973422,1.6081180619789246,0.0001446399789246655,0.008995172242633345
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,17.594848590323704,0.0,1.4733325777781654,1.642533937,1.6432339587354168,0.0007000217354167226,0.04261840316646819
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,4.064709663595457,0.008961517714205709,1.401501080630306,1.72671952,1.7265518329403888,0.00016768705961123231,0.009711308505461981
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,9.030732860520095,0.0,1.6588219031157816,1.458865248,1.4587392402111363,0.00012600778886362463,0.00863738368134907
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,15.932367149758456,0.18435414844286996,1.5681806301661894,1.543188406,1.543044851557641,0.0001435544423591395,0.009302457289141888
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,9.656419529837251,0.0,1.488845581213238,1.625419788,1.6256820898150746,0.0002623018150744727,0.01613748134549428
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,7.211703958691911,0.0,1.4170697144641111,1.707745267,1.708077561492631,0.0003322944926309468,0.019458083067311865
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,11.443695861405198,0.0,1.3853314862246853,1.746871992,1.7463920012731773,0.00047999072682269883,0.027477155110441475
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,75.72368421052633,0.7332753914487289,1.4249955468889157,1.698245614,1.6991887963263257,0.0009431823263257311,0.05553862872074117
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,8.954884105960264,0.0,1.4211760525952786,1.70281457,1.703178231894606,0.0003636618946061265,0.021356517674506775
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,18.796622097114707,0.40977161344493424,0.8508979488329494,2.844053483,2.8360533784671285,0.008000104532871699,0.2812923378794174
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,21.846213895394225,0.0,1.4076915342354208,1.719125683,1.7194250758602054,0.00029939286020552736,0.017415414310084934
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,8.055944055944055,0.0,1.6067397677081263,1.506153846,1.5059606535848329,0.00019319241516702057,0.012826871284105234
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,23.241220495106504,0.0,1.3570301898201642,1.783304548,1.7839015120815864,0.0005969640815863819,0.033475161730276815
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,16.90615835777126,0.0,1.3242705589606223,1.827419355,1.827044252108959,0.0003751028910410348,0.02052637179390249
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,14.553283100107643,0.0,1.6589256090614124,1.458772874,1.4586949859413076,7.788805869246573e-05,0.005339286195999401
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,6.091931730023274,0.0,1.4564967637014792,1.661520559,1.6607131106423216,0.0008074483576783198,0.04859695255075804
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,27.073552425665103,0.0,1.0649991125007396,2.272300469,2.270595279614387,0.0017051893856132594,0.07504242545721444
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,6.287816843826656,0.0,1.588309625571915,1.523630417,1.523689614045992,5.919704599199882e-05,0.0038852628125235714
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,8.135095447870778,0.0,1.596092503052732,1.516201664,1.515886725894046,0.00031493810595395466,0.020771518290191946
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,28.323943661971832,0.0,1.36538198965002,1.772394366,1.772899825521399,0.0005054595213989099,0.02851845678902987
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,8.667653589933382,0.0,1.4372325135824324,1.683789785,1.6835915784291964,0.00019820657080371618,0.011771455829547996
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,16.544868350349272,0.0,1.723147350394745,1.404406233,1.4037101517546198,0.0006960812453802312,0.04956409541798375
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,20.966719492868467,0.0,1.5023773752919636,1.610776545,1.6107717137496014,4.831250398629194e-06,0.0002999329990013726
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,13.995584988962472,0.0,1.4817750085163512,1.633175654,1.6337622598788557,0.0005866058788557282,0.03591811312022707
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,13.171487603305785,0.024313724536716687,1.2821183562130092,1.8875,1.88766379267373,0.00016379267373012318,0.008677757548615798
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,20.765331981753672,0.0,1.3421759577034302,1.803041054,1.8028275921365153,0.0002134618634845875,0.011838990743501258
28.47258256,79.80713652,Uttar Pradesh,NORTHERN,Subcritical,15,67.8688524590164,0.0,1.1090808265379404,2.181967213,2.184200148845806,0.0022329358458059723,0.10233590278086237
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,90.42613636363636,0.0,1.303698875189351,1.85625,1.8563443434424653,9.434344246539439e-05,0.005082475014970741
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,13.81451009723261,0.0,1.572939325953734,1.538519073,1.538612623453396,9.355045339609624e-05,0.006080552073604111
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,8.268398268398268,0.1308900180916183,1.443745488295349,1.676190476,1.6763573787329644,0.0001669027329644912,0.009957265320035814
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,13.629489603024574,0.0,1.4297287636967813,1.692627599,1.6924035744499335,0.0002240245500664262,0.013235312374604982
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,90.99891422366991,0.0,1.4854814750298793,1.629098806,1.6291289813380267,3.0175338026738885e-05,0.0018522718152884636
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,13.399892066918511,0.0,1.482398814080949,1.632487858,1.631676815138246,0.0008110428617540411,0.049681402393256954
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,30.149253731343283,0.4824482231121412,1.169839412953313,2.068656716,2.069243808214271,0.0005870922142707791,0.028380359570049567
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,34.43991853360489,0.0,2.945994108011784,0.821452817,0.8030879895759815,0.01836482742401846,2.2356521328988834
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,11.344936708860759,0.4027196512301377,1.8318827305197605,1.321044304,1.3214584366785997,0.00041413267859979896,0.031348886433698216
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,3.4693084693084693,0.0,1.429999205555997,1.692307692,1.6922436309005886,6.406109941137217e-05,0.0037854286022693424
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,18.51279000594884,0.0,1.5281804289268828,1.583581202,1.5829813767294896,0.0005998252705103901,0.03787777158208463
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,6.693117408906883,0.0,1.3722219172840182,1.763562753,1.764100390374475,0.0005376373744749863,0.030485865816819408
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,67.42639040348963,0.0,1.4328102612339668,1.688985823,1.689772344145749,0.0007865211457489529,0.046567658238357686
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,9.791780821917808,0.0,2.0277755246938614,1.193424658,1.194906836987364,0.0014821789873640245,0.12419543851623892
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,4.233221986030975,0.0,1.560662767458404,1.550622533,1.5510814436898193,0.0004589106898191808,0.02959525481235741
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,16.321462043111527,0.0,1.301218718769074,1.859793814,1.860720151099292,0.0009263370992917963,0.04980859127063406
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,7.659372026641294,0.0,1.4597201948330627,1.657849667,1.658570702845862,0.0007210358458620281,0.04349223335592274
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,2.561791218377435,0.0,1.3151049110698068,1.840157022,1.8403534205795375,0.0001963985795374601,0.010672925037886255
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,15.295936395759718,0.0,1.3889562030943539,1.742314488,1.741859717449985,0.00045477055001508226,0.026101519165871865
22.38832544,82.55359294,Chhatisgarh,WESTERN,Subcritical,19,81.12676056338029,0.11805553505980293,0.7888801235541827,3.067605634,3.0823779713265442,0.01477233732654426,0.4815592057471185
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,15.570388349514564,0.582229105048394,1.0430366543839817,2.320145631,2.318440910295876,0.0017047207041240853,0.07347472854061053
