Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,ACTUAL_CO2
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,11.292407108239095,0.0,1.4284609890534659,1.694130318
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,7.835616438356164,0.0,1.2224874533552856,1.979569472
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,15.269516728624536,0.0,1.3121943218327308,1.844237918
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,4.311377245508982,0.0,1.1651135695033268,2.077045908
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,63.49315068493151,0.0,1.4599854001459984,1.657534247
27.4966804,78.82351447,Uttar Pradesh,NORTHERN,Supercritical,3,20.71428571428571,0.0,1.5455987635209893,1.56573499
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,15.28913260219342,0.0,1.6353256425745537,1.479827185
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,86.83473389355743,0.0,1.2310302378267661,1.965826331
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,22.381260096930536,0.0,1.7194434891980614,1.407431341
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,16.465201465201467,0.0,1.4243465875247066,1.699023199
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,3.862158647594278,0.33670022333325816,1.3258597830003744,1.825227568
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,39.2585403726708,0.0,1.4636355320252659,1.653416149
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,3.308417289567761,0.0,1.2357424756054316,1.958336042
22.33792985,82.52093515,Chhatisgarh,WESTERN,Subcritical,15,29.91735537190083,0.0,0.6368387534802449,3.8
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,3.402661154889549,0.9999999620349294,2.660136542908404,0.909727425
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,27.466777408637874,0.10250982453855989,1.280849701223722,1.889368771
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,20.03886925795053,0.0,1.3605762689537169,1.778657244
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,20.913621262458474,0.0,1.274073399961164,1.899418605
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,11.294332723948811,0.0,1.7093739316412928,1.415722121
23.30748107,81.06569901,Madhya Pradesh,WESTERN,Subcritical,33,6.9140625,0.0,1.5186427808112029,1.593526786
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,6.416808631459398,0.0,1.2669055633772925,1.910164679
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,2.951374207188161,0.0,1.3212283121629542,1.831627907
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,100.89285714285714,0.0,0.799997142867347,3.025
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,27.8760045924225,0.3498764343106171,0.7110201179509723,3.403559127
22.10086121,76.53172458,Madhya Pradesh,WESTERN,Supercritical,12,10.025531914893616,0.0,1.5460521230091702,1.565276596
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,15.61576354679803,0.5607255078292186,1.6916631423684534,1.430541872
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,18.424087123638696,0.0,1.6431561650987736,1.472773863
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,30.604026845637584,0.0,1.146145029653618,2.111409396
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,7.782038990092682,0.0,1.629686651204869,1.484947267
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,13.878656554712892,0.0,1.4535421625652265,1.664897075
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,14.872769815735596,0.0,1.401228933922568,1.727054694
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,22.681728880157173,0.0,1.5661514366900975,1.54518664
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,27.386243386243383,0.0,1.3897052011249016,1.741375661
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,15.772765246449458,0.0,1.6175653816684032,1.496073517
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,3.605697151424288,0.0,1.295145002356795,1.868515742
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,25.11268228015908,0.0,1.6518236118075826,1.465046399
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,4.910447761194029,0.0,1.1858401832565562,2.040746269
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,15.173783515392255,0.0,1.360809891344668,1.778351539
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,12.72845953002611,0.0,1.4873771967211682,1.627023499
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,16.03960396039604,0.1342592523529191,1.3931018470093712,1.737128713
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,14.53579676674365,0.0,1.6278183249486278,1.48665127
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,11.930363543266768,0.0,1.4574615989092545,1.660419867
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,9.814949730438585,0.0,1.3590096318792806,1.780708145
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,6.383161512027491,0.0,1.5315769321356159,1.580068729
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,0.4413347685683531,0.0,1.1612485484393145,2.083961249
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,31.76811594202898,0.0,1.2777730452850173,1.893913043
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,10.154083204930663,0.0,1.50929881558415,1.603389831
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,26.245989304812834,0.4596576829805345,1.1543195625684413,2.096470588
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,11.86076355470003,0.0,1.615025069935197,1.498427976
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,0.7765076862435948,0.0,1.725849166089003,1.402207331
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,18.074750108648413,0.0,1.2047114111458581,2.008778792
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,21.445652173913047,0.0,1.095236791384772,2.209565217
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,8.731671554252198,0.999999983207389,2.45323652761276,0.986451613
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,22.105072463768117,0.0,1.3731336452071417,1.762391304
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,19.011579818031432,0.0,1.335910864137644,1.811497105
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,18.033106134371955,0.0,1.36933150755799,1.76728335
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,18.35594139989148,0.0,1.3857132438246287,1.746391753
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,21.436063936063935,0.0,1.4148404894556574,1.71043956
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,7.431972789115647,0.0,1.4699963250091876,1.646258503
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,9.107067287346593,0.0,1.6409710826589703,1.474735506
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,149.77556109725688,0.0,1.4321377423652057,1.689775561
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,11.935618729096989,0.0,1.3363121026189373,1.810953177
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,11.382371591629678,0.0,1.5163446958224078,1.595941661
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,21.778552746294682,0.0,1.5092085405150786,1.603487358
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,14.026050917702783,0.0,1.2893119928916086,1.87696862
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,6.719890510948905,0.0,1.2856301215160932,1.882344891
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,14.672645739910314,0.025672370068926035,1.4671033327587728,1.649506726
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,8.858757062146893,0.21045917472537523,1.6910817254256527,1.431035782
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,5.465590887517798,0.0,1.5515461632479874,1.559734219
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,25.64569536423841,0.0,1.0785704655620845,2.243708609
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,24.070945945945947,0.0,1.345453016530663,1.798648649
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,13.349531412703923,0.015080602832017606,1.500520051812473,1.612773343
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,9.410307234886027,0.0,1.56433987260475,1.546977205
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,3.1424148606811144,0.0,1.5023249990988374,1.610835913
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,41.50000000000001,0.0,1.435893754118579,1.685357143
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,13.45657781599312,0.0,1.4269934273026295,1.695872743
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,19.88059701492537,0.08108106890674642,1.33999464002144,1.805970149
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,17.207427314927926,0.0008519096854762221,1.3035027695851054,1.856535548
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,13.474374255065554,0.0,1.3423989260808593,1.802741359
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,19.900523560209425,0.0,1.1268433254149484,2.147591623
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,8.027950310559007,0.0,1.4471893851804662,1.672204969
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,18.640988372093023,0.0,1.6578303266082368,1.459738372
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,10.857487922705316,0.45161285299078385,1.9255769172629833,1.256763285
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,30.29274004683841,0.0,1.5814785528174946,1.530210773
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,19.35138987883108,0.0,1.4925516036685067,1.621382751
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,10.579053373615308,0.5026177771243323,1.0912081916438507,2.217724068
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,26.482449589245707,0.0,1.4877761246931949,1.626587005
21.67161445,83.92399944,Odisha,EASTERN,Supercritical,10,3.8979118329466362,0.0,4.309956900430995,0.561484919
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,8.949343339587243,0.12788257277094908,1.5676424481104467,1.543714822
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,21.75175175175175,0.0,1.4271408183702596,1.695695696
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,37.59352517985611,0.0,1.3694574534692348,1.767122302
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,14.844606946983548,0.0,1.2155528543269905,1.990859232
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,17.305854241338114,0.0,1.5499992824077393,1.561290323
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,5.175718849840256,0.0,1.4067399924269748,1.72028754
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,10.654965753424658,0.0,1.390475362812284,1.740410959
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,9.551319648093841,0.0,1.5360353441282235,1.575483871
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,5.5150884495317385,0.0,1.1578306278128747,2.090114464
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,11.755994358251057,0.0,1.6298841207562527,1.484767278
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,3.930911256700417,0.0,1.5990468575967345,1.513400834
22.33792985,82.52093515,Chhatisgarh,WESTERN,Subcritical,15,25.271317829457363,0.0,0.644996775016125,3.751937984
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,30.35277177825774,0.0,1.5965498890231162,1.515766739
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,7.919708029197079,0.0,1.3699982875021408,1.766423358
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,20.811359026369168,0.0,1.6999941379512484,1.423529412
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,18.017543859649123,0.0,1.7812472168012239,1.358596491
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,5.2243589743589745,0.0,1.521947507445104,1.590064103
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,1.2452471482889733,0.9999998091603417,1.829564421928512,1.322718631
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,17.18865598027127,0.0,1.2476903881686336,1.939580764
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,12.595097210481827,0.0,1.4974664589032165,1.616060862
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,4.963093145869947,0.0,1.3677878039481712,1.769279438
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,21.303630363036305,0.0,1.73142692245055,1.397689769
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,12.638315441783652,0.0,1.6703436756250511,1.448802642
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,2.4675324675324677,0.0,1.123783176333418,2.153439153
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,8.284080076263107,0.0,1.5426447902282499,1.568732126
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,27.090613571718816,0.010199489872514025,1.3748595671175603,1.760178789
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,18.93732970027248,0.13874614308846572,1.0275995889601646,2.355001946
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,20.407920792079207,0.0,1.5880493156922544,1.523881188
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,5.561097256857856,0.0,1.485183351625492,1.629426434
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,62.14669051878354,0.3540587117426969,1.1645809071231104,2.077996422
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,4.315144766146993,0.9999999354838751,1.778216941476762,1.36091314
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,4.472320132697491,0.0,1.4615147086319062,1.655815882
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,1.212480252764613,0.0,1.5161667567863732,1.596129542
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,8.088109495295123,0.0,1.2846146787831436,1.883832335
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,5.42483660130719,0.0,0.8999982352975779,2.688888889
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,22.971014492753625,0.0,1.0615302959208004,2.279710145
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,28.604197169350908,0.0,1.2806241996098753,1.889702294
27.4966804,78.82351447,Uttar Pradesh,NORTHERN,Supercritical,3,8.687089715536105,0.0,1.5491499166950566,1.56214442
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,15.607701564380262,0.0,1.5679215699593023,1.543441637
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,14.00529333921482,0.0,1.4532046624344033,1.665284517
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,3.7331898870360414,0.0,0.973297919739309,2.486390533
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,11.566197183098593,0.9999999512907963,1.543476918715723,1.567887324
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,18.645710928319627,0.20939025981738996,1.5759251963309275,1.53560517
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,5.011609907120743,0.0,1.3251275255756279,1.82623839
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,0.3038194444444445,0.0,1.5359979520027307,1.575520833
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,5.447347585114805,0.0,1.4686029434849497,1.647822644
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,10.149769585253456,0.0,1.142103760389789,2.118894009
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,25.319465081723624,0.0,1.4955544477374463,1.618127786
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,10.075987841945288,0.0,1.5482334726665028,1.563069909
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,7.283464566929134,0.0054054052335324254,1.2129210076064583,1.995182955
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,157.42857142857144,0.0,1.049989500104999,2.304761905
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,35.556768558951966,0.43782621372695407,1.1668782376571736,2.073908297
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,13.931523022432112,0.0,1.0999985714304268,2.2
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,18.887417218543046,0.0,1.3245602416138231,1.827019868
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,8.577303884234578,0.9999999822411654,2.3700352454746407,1.021081493
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,39.585034013605444,0.0,1.0499992500005357,2.304761905
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,6.934051997463539,0.0,1.5769992115003941,1.53455929
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,21.011804384485668,0.0,1.2440550740873606,1.945250141
22.42233765,69.8285611,Gujarat,WESTERN,Subcritical,11,7.566735112936345,0.999999864314808,1.9877510454060299,1.217453799
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,20.794831636648397,0.0,1.714092809333685,1.411824589
27.4966804,78.82351447,Uttar Pradesh,NORTHERN,Supercritical,3,5.108333333333333,0.0,1.4999981250023438,1.613333333
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,27.599399849962488,0.0,1.4105812642427176,1.715603901
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,16.776625824693685,0.0,1.473609064431855,1.642224317
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,14.734789391575664,0.0,1.6435876364261073,1.472386895
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,6.556701030927836,0.0,1.3472203510828455,1.79628866
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,9.405469678953626,0.9999999367888788,2.2426636764484313,1.079072533
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,6.233101936426745,0.0,1.6195256689197228,1.494263792
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,15.202411714039622,0.0,1.3268563846534944,1.823858742
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,8.598636256759933,0.0,1.308614981964621,1.849282859
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,13.654181184668989,0.0,1.5834471838295285,1.528310105
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,21.406991799741043,0.0,1.48051070910201,1.634570565
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,5.332182916307161,0.0,1.4487481890647638,1.670405522
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,14.525386313465782,0.0,1.4612879656645716,1.65607064
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,12.63672391017173,0.0,1.583681345740023,1.528084544
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,15.269614106823408,0.0,1.4025084578822733,1.725479172
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,14.980044345898005,0.0,1.4272142865732365,1.695609756
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,0.45746388443017655,0.0,1.2585845872882957,1.922792937
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,17.239669421487605,0.0,1.3672308659712622,1.77
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,11.984555984555984,0.0,1.6187489882818822,1.494980695
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,15.633802816901408,0.0,1.2908973554785863,1.874647887
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,5.171102661596958,0.0,1.2175920288925792,1.987528517
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,15.327245053272451,0.0029791456823092667,1.4599967555627655,1.657534247
